video,type,type_idx,start,end,startFrame,endFrame
video_validation_0000266,BaseballPitch,1,72.80,76.40,2184,2292
video_validation_0000681,BaseballPitch,1,44.00,50.90,1320,1527
video_validation_0000682,BaseballPitch,1,1.50,5.40,45,162
video_validation_0000682,BaseballPitch,1,79.30,83.90,2379,2517
video_validation_0000683,BaseballPitch,1,0.30,5.50,9,165
video_validation_0000683,BaseballPitch,1,7.50,13.50,225,405
video_validation_0000683,BaseballPitch,1,15.90,18.10,477,543
video_validation_0000683,BaseballPitch,1,23.80,25.70,714,771
video_validation_0000684,BaseballPitch,1,21.80,23.30,654,699
video_validation_0000684,BaseballPitch,1,40.00,43.10,1200,1293
video_validation_0000684,BaseballPitch,1,63.70,66.60,1911,1998
video_validation_0000685,BaseballPitch,1,18.70,23.40,561,702
video_validation_0000685,BaseballPitch,1,23.40,26.70,702,801
video_validation_0000685,BaseballPitch,1,43.80,48.10,1314,1443
video_validation_0000685,BaseballPitch,1,55.10,58.20,1653,1746
video_validation_0000685,BaseballPitch,1,63.20,66.80,1896,2004
video_validation_0000685,BaseballPitch,1,67.20,71.30,2016,2139
video_validation_0000685,BaseballPitch,1,78.40,81.50,2352,2445
video_validation_0000686,BaseballPitch,1,2.40,5.00,72,150
video_validation_0000687,BaseballPitch,1,5.10,7.10,153,213
video_validation_0000687,BaseballPitch,1,17.70,20.50,531,615
video_validation_0000688,BaseballPitch,1,77.60,81.90,2328,2457
video_validation_0000688,BaseballPitch,1,103.70,106.70,3111,3201
video_validation_0000688,BaseballPitch,1,127.30,130.10,3819,3903
video_validation_0000689,BaseballPitch,1,0.50,4.90,15,147
video_validation_0000690,BaseballPitch,1,5.70,10.60,171,318
video_validation_0000690,BaseballPitch,1,14.90,18.10,447,543
video_validation_0000690,BaseballPitch,1,35.00,38.00,1050,1140
video_validation_0000690,BaseballPitch,1,156.80,161.30,4704,4839
video_validation_0000690,BaseballPitch,1,251.60,256.20,7548,7686
video_validation_0000901,BasketballDunk,2,6.20,7.80,186,234
video_validation_0000901,BasketballDunk,2,15.50,16.40,465,492
video_validation_0000901,BasketballDunk,2,20.50,22.20,615,666
video_validation_0000901,BasketballDunk,2,34.50,36.20,1035,1086
video_validation_0000901,BasketballDunk,2,42.70,44.60,1281,1338
video_validation_0000901,BasketballDunk,2,51.00,52.50,1530,1575
video_validation_0000901,BasketballDunk,2,63.60,64.70,1908,1941
video_validation_0000901,BasketballDunk,2,73.60,76.50,2208,2295
video_validation_0000901,BasketballDunk,2,81.90,84.60,2457,2538
video_validation_0000901,BasketballDunk,2,94.50,95.90,2835,2877
video_validation_0000901,BasketballDunk,2,98.70,102.90,2961,3087
video_validation_0000901,BasketballDunk,2,108.90,111.00,3267,3330
video_validation_0000902,BasketballDunk,2,3.00,3.50,90,105
video_validation_0000902,BasketballDunk,2,5.71,6.21,171,186
video_validation_0000902,BasketballDunk,2,7.11,7.91,213,237
video_validation_0000902,BasketballDunk,2,8.41,9.01,252,270
video_validation_0000902,BasketballDunk,2,11.01,11.71,330,351
video_validation_0000902,BasketballDunk,2,11.81,12.11,354,363
video_validation_0000902,BasketballDunk,2,12.21,12.71,366,381
video_validation_0000902,BasketballDunk,2,15.82,16.88,475,506
video_validation_0000902,BasketballDunk,2,19.99,20.69,600,621
video_validation_0000902,BasketballDunk,2,25.79,26.29,774,789
video_validation_0000902,BasketballDunk,2,30.30,30.80,909,924
video_validation_0000902,BasketballDunk,2,35.10,35.70,1053,1071
video_validation_0000902,BasketballDunk,2,102.50,104.50,3075,3135
video_validation_0000902,BasketballDunk,2,111.71,112.91,3351,3387
video_validation_0000902,BasketballDunk,2,116.52,118.39,3496,3552
video_validation_0000902,BasketballDunk,2,121.49,122.89,3645,3687
video_validation_0000902,BasketballDunk,2,129.80,131.70,3894,3951
video_validation_0000902,BasketballDunk,2,138.51,140.01,4155,4200
video_validation_0000902,BasketballDunk,2,143.61,144.51,4308,4335
video_validation_0000902,BasketballDunk,2,144.51,146.71,4335,4401
video_validation_0000902,BasketballDunk,2,151.08,152.29,4532,4569
video_validation_0000902,BasketballDunk,2,155.79,158.79,4674,4764
video_validation_0000902,BasketballDunk,2,164.30,167.10,4929,5013
video_validation_0000902,BasketballDunk,2,176.81,178.31,5304,5349
video_validation_0000902,BasketballDunk,2,181.82,184.48,5455,5534
video_validation_0000902,BasketballDunk,2,191.09,193.29,5733,5799
video_validation_0000902,BasketballDunk,2,204.80,205.81,6144,6174
video_validation_0000902,BasketballDunk,2,219.59,220.19,6588,6606
video_validation_0000902,BasketballDunk,2,227.29,228.90,6819,6867
video_validation_0000902,BasketballDunk,2,233.70,234.70,7011,7041
video_validation_0000902,BasketballDunk,2,239.41,240.91,7182,7227
video_validation_0000902,BasketballDunk,2,243.41,244.41,7302,7332
video_validation_0000902,BasketballDunk,2,248.21,253.19,7446,7596
video_validation_0000902,BasketballDunk,2,259.39,262.00,7782,7860
video_validation_0000902,BasketballDunk,2,267.00,269.60,8010,8088
video_validation_0000902,BasketballDunk,2,273.21,275.11,8196,8253
video_validation_0000902,BasketballDunk,2,279.91,285.59,8397,8568
video_validation_0000902,BasketballDunk,2,294.19,295.70,8826,8871
video_validation_0000902,BasketballDunk,2,298.50,299.20,8955,8976
video_validation_0000902,BasketballDunk,2,301.50,304.60,9045,9138
video_validation_0000902,BasketballDunk,2,308.91,311.11,9267,9333
video_validation_0000902,BasketballDunk,2,321.69,322.89,9651,9687
video_validation_0000902,BasketballDunk,2,327.39,331.10,9822,9933
video_validation_0000902,BasketballDunk,2,334.80,337.20,10044,10116
video_validation_0000902,BasketballDunk,2,339.61,342.81,10188,10284
video_validation_0000902,BasketballDunk,2,354.79,355.89,10644,10677
video_validation_0000902,BasketballDunk,2,362.70,364.00,10881,10920
video_validation_0000902,BasketballDunk,2,365.30,368.60,10959,11058
video_validation_0000902,BasketballDunk,2,372.21,374.91,11166,11247
video_validation_0000902,BasketballDunk,2,377.01,380.61,11310,11418
video_validation_0000902,BasketballDunk,2,434.90,436.20,13047,13086
video_validation_0000902,BasketballDunk,2,448.82,451.99,13465,13560
video_validation_0000902,BasketballDunk,2,457.09,460.49,13713,13815
video_validation_0000902,BasketballDunk,2,463.20,468.00,13896,14040
video_validation_0000902,BasketballDunk,2,473.61,474.71,14208,14241
video_validation_0000902,BasketballDunk,2,505.31,509.11,15159,15273
video_validation_0000902,BasketballDunk,2,512.81,516.78,15384,15503
video_validation_0000902,BasketballDunk,2,519.69,523.59,15591,15708
video_validation_0000902,BasketballDunk,2,584.58,590.79,17537,17724
video_validation_0000902,BasketballDunk,2,20.69,21.29,621,639
video_validation_0000902,BasketballDunk,2,200.10,201.90,6003,6057
video_validation_0000903,BasketballDunk,2,6.01,8.01,180,240
video_validation_0000903,BasketballDunk,2,11.41,13.81,342,414
video_validation_0000903,BasketballDunk,2,16.68,19.19,500,576
video_validation_0000903,BasketballDunk,2,21.99,23.19,660,696
video_validation_0000903,BasketballDunk,2,29.40,32.00,882,960
video_validation_0000903,BasketballDunk,2,33.90,36.00,1017,1080
video_validation_0000903,BasketballDunk,2,51.28,52.99,1538,1590
video_validation_0000903,BasketballDunk,2,59.99,63.00,1800,1890
video_validation_0000903,BasketballDunk,2,70.50,72.11,2115,2163
video_validation_0000903,BasketballDunk,2,82.62,84.38,2479,2531
video_validation_0000903,BasketballDunk,2,89.09,91.09,2673,2733
video_validation_0000903,BasketballDunk,2,95.30,96.80,2859,2904
video_validation_0000903,BasketballDunk,2,105.81,109.21,3174,3276
video_validation_0000903,BasketballDunk,2,128.29,130.10,3849,3903
video_validation_0000903,BasketballDunk,2,136.50,138.71,4095,4161
video_validation_0000903,BasketballDunk,2,141.21,142.91,4236,4287
video_validation_0000903,BasketballDunk,2,160.29,163.50,4809,4905
video_validation_0000903,BasketballDunk,2,167.40,169.70,5022,5091
video_validation_0000903,BasketballDunk,2,194.59,195.90,5838,5877
video_validation_0000903,BasketballDunk,2,198.70,201.40,5961,6042
video_validation_0000903,BasketballDunk,2,231.80,235.30,6954,7059
video_validation_0000903,BasketballDunk,2,320.79,323.69,9624,9711
video_validation_0000903,BasketballDunk,2,331.00,335.00,9930,10050
video_validation_0000903,BasketballDunk,2,363.70,364.60,10911,10938
video_validation_0000903,BasketballDunk,2,375.81,377.11,11274,11313
