video,type,type_idx,start,end,startFrame,endFrame
video_test_0000324,BaseballPitch,1,49.20,53.50,1476,1605
video_test_0000324,BaseballPitch,1,116.70,122.50,3501,3675
video_test_0000664,BaseballPitch,1,1.30,4.80,39,144
video_test_0000664,BaseballPitch,1,22.30,25.30,669,759
video_test_0000664,BaseballPitch,1,56.80,59.70,1704,1791
video_test_0000714,BaseballPitch,1,26.20,29.90,786,897
video_test_0000714,BaseballPitch,1,37.00,39.10,1110,1173
video_test_0000714,BaseballPitch,1,141.40,144.70,4242,4341
video_test_0000714,BaseballPitch,1,150.10,152.70,4503,4581
video_test_0000767,BaseballPitch,1,10.90,12.30,327,369
video_test_0000873,BaseballPitch,1,6.30,9.00,189,270
video_test_0000946,BaseballPitch,1,0.90,3.50,27,105
video_test_0000946,BaseballPitch,1,13.10,17.40,393,522
video_test_0000964,BaseballPitch,1,7.50,15.30,225,459
video_test_0000964,BaseballPitch,1,42.50,47.30,1275,1419
video_test_0000964,BaseballPitch,1,52.20,56.40,1566,1692
video_test_0001038,BaseballPitch,1,50.60,54.20,1518,1626
video_test_0001038,BaseballPitch,1,110.50,114.10,3315,3423
video_test_0001182,BaseballPitch,1,1.30,3.70,39,111
video_test_0001182,BaseballPitch,1,78.10,81.20,2343,2436
video_test_0001182,BaseballPitch,1,89.90,92.90,2697,2787
video_test_0001324,BaseballPitch,1,8.40,10.90,252,327
video_test_0001324,BaseballPitch,1,18.20,20.20,546,606
video_test_0001324,BaseballPitch,1,44.60,46.70,1338,1401
video_test_0001324,BaseballPitch,1,54.70,57.30,1641,1719
video_test_0001324,BaseballPitch,1,62.40,64.40,1872,1932
video_test_0001324,BaseballPitch,1,72.20,75.20,2166,2256
video_test_0001324,BaseballPitch,1,85.70,87.90,2571,2637
video_test_0001324,BaseballPitch,1,95.90,98.50,2877,2955
video_test_0001324,BaseballPitch,1,104.70,106.40,3141,3192
video_test_0001324,BaseballPitch,1,119.70,121.00,3591,3630
video_test_0001324,BaseballPitch,1,129.20,130.80,3876,3924
video_test_0001324,BaseballPitch,1,131.00,132.20,3930,3966
video_test_0001324,BaseballPitch,1,134.80,136.50,4044,4095
video_test_0001324,BaseballPitch,1,136.70,137.70,4101,4131
video_test_0001324,BaseballPitch,1,138.00,139.30,4140,4179
video_test_0001324,BaseballPitch,1,139.90,141.50,4197,4245
video_test_0001324,BaseballPitch,1,141.60,142.80,4248,4284
video_test_0001324,BaseballPitch,1,143.00,144.10,4290,4323
video_test_0001324,BaseballPitch,1,144.70,145.60,4341,4368
video_test_0001447,BaseballPitch,1,172.70,175.30,5181,5259
video_test_0000179,BasketballDunk,2,7.80,9.00,234,270
