video-name,t-init,t-end,f-init,f-end,video-duration,frame-rate,video-frames,label-idx
video_test_0000324,49.20,53.50,1476,1605,149.0,30.0,4470,-1
video_test_0000324,116.70,122.50,3501,3675,149.0,30.0,4470,-1
video_test_0000664,1.30,4.80,39,144,85.966667,30.0,2579,-1
video_test_0000664,22.30,25.30,669,759,85.966667,30.0,2579,-1
video_test_0000664,56.80,59.70,1704,1791,85.966667,30.0,2579,-1
video_test_0000714,26.20,29.90,786,897,179.433333,30.0,5383,-1
video_test_0000714,37.00,39.10,1110,1173,179.433333,30.0,5383,-1
video_test_0000714,141.40,144.70,4242,4341,179.433333,30.0,5383,-1
video_test_0000714,150.10,152.70,4503,4581,179.433333,30.0,5383,-1
video_test_0000767,10.90,12.30,327,369,77.233333,30.0,2317,-1
video_test_0000873,6.30,9.00,189,270,34.8,30.0,1044,-1
video_test_0000946,0.90,3.50,27,105,27.8,30.0,834,-1
video_test_0000946,13.10,17.40,393,522,27.8,30.0,834,-1
video_test_0000964,7.50,15.30,225,459,63.266667,30.0,1898,-1
video_test_0000964,42.50,47.30,1275,1419,63.266667,30.0,1898,-1
video_test_0000964,52.20,56.40,1566,1692,63.266667,30.0,1898,-1
video_test_0001038,50.60,54.20,1518,1626,121.133333,30.0,3634,-1
video_test_0001038,110.50,114.10,3315,3423,121.133333,30.0,3634,-1
video_test_0001182,1.30,3.70,39,111,119.366667,30.0,3581,-1
video_test_0001182,78.10,81.20,2343,2436,119.366667,30.0,3581,-1
video_test_0001182,89.90,92.90,2697,2787,119.366667,30.0,3581,-1
video_test_0001324,8.40,10.90,252,327,163.833333,30.0,4915,-1
video_test_0001324,18.20,20.20,546,606,163.833333,30.0,4915,-1
video_test_0001324,44.60,46.70,1338,1401,163.833333,30.0,4915,-1
video_test_0001324,54.70,57.30,1641,1719,163.833333,30.0,4915,-1
video_test_0001324,62.40,64.40,1872,1932,163.833333,30.0,4915,-1
video_test_0001324,72.20,75.20,2166,2256,163.833333,30.0,4915,-1
video_test_0001324,85.70,87.90,2571,2637,163.833333,30.0,4915,-1
video_test_0001324,95.90,98.50,2877,2955,163.833333,30.0,4915,-1
video_test_0001324,104.70,106.40,3141,3192,163.833333,30.0,4915,-1
video_test_0001324,119.70,121.00,3591,3630,163.833333,30.0,4915,-1
video_test_0001324,129.20,130.80,3876,3924,163.833333,30.0,4915,-1
video_test_0001324,131.00,132.20,3930,3966,163.833333,30.0,4915,-1
video_test_0001324,134.80,136.50,4044,4095,163.833333,30.0,4915,-1
video_test_0001324,136.70,137.70,4101,4131,163.833333,30.0,4915,-1
video_test_0001324,138.00,139.30,4140,4179,163.833333,30.0,4915,-1
video_test_0001324,139.90,141.50,4197,4245,163.833333,30.0,4915,-1
video_test_0001324,141.60,142.80,4248,4284,163.833333,30.0,4915,-1
video_test_0001324,143.00,144.10,4290,4323,163.833333,30.0,4915,-1
video_test_0001324,144.70,145.60,4341,4368,163.833333,30.0,4915,-1
video_test_0001447,172.70,175.30,5181,5259,229.833333,30.0,6895,-1
video_test_0000179,7.80,9.00,234,270,168.533333,30.0,5056,0
video_test_0000179,10.50,12.30,315,369,168.533333,30.0,5056,0
video_test_0000179,17.30,18.70,519,561,168.533333,30.0,5056,0
video_test_0000179,20.20,22.90,606,687,168.533333,30.0,5056,0
video_test_0000179,25.10,29.80,753,894,168.533333,30.0,5056,0
video_test_0000179,34.10,35.30,1023,1059,168.533333,30.0,5056,0
video_test_0000179,36.20,37.30,1086,1119,168.533333,30.0,5056,0
video_test_0000179,45.30,46.50,1359,1395,168.533333,30.0,5056,0
video_test_0000179,47.70,50.30,1431,1509,168.533333,30.0,5056,0
video_test_0000179,51.10,52.80,1533,1584,168.533333,30.0,5056,0
video_test_0000179,57.40,58.70,1722,1761,168.533333,30.0,5056,0
video_test_0000179,60.70,65.50,1821,1965,168.533333,30.0,5056,0
video_test_0000179,70.60,72.20,2118,2166,168.533333,30.0,5056,0
